         1195327 function calls (1163117 primitive calls) in 4.221 seconds

   Ordered by: cumulative time
   List reduced from 786 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    4.222    4.222 d:\mkv-episode-matcher\perf-test\performance_benchmark.py:44(identify_episode)
        1    0.000    0.000    4.208    4.208 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:256(_try_match_with_model)
        1    0.000    0.000    2.286    2.286 d:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:107(transcribe)
        1    0.001    0.001    2.286    2.286 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:38(transcribe)
        2    0.000    0.000    2.213    1.107 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:178(decode_with_fallback)
      4/2    0.000    0.000    2.213    1.107 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\utils\_contextlib.py:117(decorate_context)
        2    0.000    0.000    2.213    1.107 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:792(decode)
        2    0.000    0.000    2.213    1.106 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:712(run)
        2    0.029    0.015    2.147    1.074 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:680(_main_loop)
15521/157    0.029    0.000    1.722    0.011 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1771(_wrapped_call_impl)
15521/157    0.053    0.000    1.722    0.011 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1779(_call_impl)
      155    0.003    0.000    1.700    0.011 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:155(logits)
      155    0.037    0.000    1.692    0.011 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:227(forward)
      942    0.093    0.000    1.629    0.002 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:160(forward)
        1    0.000    0.000    1.360    1.360 d:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:400(get_cached_model)
        1    0.001    0.001    1.360    1.360 d:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:84(load)
        1    0.011    0.011    1.359    1.359 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\__init__.py:103(load_model)
     1872    0.031    0.000    0.970    0.001 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:92(forward)
     7536    0.078    0.000    0.835    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:45(forward)
      111    0.000    0.000    0.557    0.005 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:196(load_reference_chunk)


