         1079593 function calls (1060566 primitive calls) in 3.062 seconds

   Ordered by: cumulative time
   List reduced from 841 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    3.062    3.062 d:\mkv-episode-matcher\perf-test\performance_benchmark.py:44(identify_episode)
        1    0.000    0.000    3.048    3.048 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:256(_try_match_with_model)
        1    0.000    0.000    1.695    1.695 d:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:107(transcribe)
        1    0.000    0.000    1.695    1.695 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:38(transcribe)
        1    0.000    0.000    1.626    1.626 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:178(decode_with_fallback)
      2/1    0.000    0.000    1.626    1.626 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\utils\_contextlib.py:117(decorate_context)
        1    0.000    0.000    1.626    1.626 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:792(decode)
        1    0.000    0.000    1.626    1.626 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:712(run)
        1    0.022    0.022    1.368    1.368 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:680(_main_loop)
 9172/137    0.017    0.000    1.269    0.009 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1771(_wrapped_call_impl)
 9172/137    0.031    0.000    1.268    0.009 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1779(_call_impl)
      548    0.053    0.000    1.076    0.002 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:160(forward)
      136    0.003    0.000    1.016    0.007 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:155(logits)
      136    0.021    0.000    1.011    0.007 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:227(forward)
        1    0.000    0.000    0.767    0.767 d:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:400(get_cached_model)
        1    0.000    0.000    0.767    0.767 d:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:84(load)
        1    0.007    0.007    0.766    0.766 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\__init__.py:103(load_model)
     1092    0.018    0.000    0.684    0.001 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:92(forward)
     4384    0.044    0.000    0.618    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:45(forward)
      111    0.000    0.000    0.582    0.005 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:196(load_reference_chunk)


