         999359 function calls (948209 primitive calls) in 4.083 seconds

   Ordered by: cumulative time
   List reduced from 563 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    4.083    4.083 d:\mkv-episode-matcher\perf-test\performance_benchmark.py:44(identify_episode)
        1    0.000    0.000    4.067    4.067 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:256(_try_match_with_model)
        2    0.001    0.001    3.589    1.794 d:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:107(transcribe)
        2    0.001    0.000    3.588    1.794 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:38(transcribe)
        4    0.000    0.000    3.455    0.864 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:178(decode_with_fallback)
      8/4    0.000    0.000    3.455    0.864 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\utils\_contextlib.py:117(decorate_context)
        4    0.000    0.000    3.455    0.864 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:792(decode)
        4    0.000    0.000    3.454    0.863 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:712(run)
        4    0.047    0.012    3.390    0.847 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:680(_main_loop)
25597/259    0.046    0.000    2.767    0.011 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1771(_wrapped_call_impl)
25597/259    0.087    0.000    2.766    0.011 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1779(_call_impl)
      255    0.005    0.000    2.743    0.011 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:155(logits)
      255    0.039    0.000    2.730    0.011 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:227(forward)
     1554    0.151    0.000    2.649    0.002 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:160(forward)
     3084    0.048    0.000    1.575    0.001 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:92(forward)
    12432    0.128    0.000    1.357    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:45(forward)
    12432    0.709    0.000    0.709    0.000 {built-in method torch._C._nn.linear}
    23830    0.536    0.000    0.536    0.000 {method 'to' of 'torch._C.TensorBase' objects}
     3108    0.029    0.000    0.462    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1791(inner)
      111    0.000    0.000    0.450    0.004 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:196(load_reference_chunk)


