         999359 function calls (948209 primitive calls) in 4.536 seconds

   Ordered by: cumulative time
   List reduced from 563 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    4.536    4.536 d:\mkv-episode-matcher\perf-test\performance_benchmark.py:44(identify_episode)
        1    0.000    0.000    4.522    4.522 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:256(_try_match_with_model)
        2    0.001    0.001    4.021    2.011 d:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:107(transcribe)
        2    0.001    0.001    4.020    2.010 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:38(transcribe)
        4    0.000    0.000    3.868    0.967 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:178(decode_with_fallback)
      8/4    0.000    0.000    3.868    0.967 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\utils\_contextlib.py:117(decorate_context)
        4    0.000    0.000    3.868    0.967 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:792(decode)
        4    0.000    0.000    3.867    0.967 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:712(run)
        4    0.054    0.013    3.819    0.955 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:680(_main_loop)
25597/259    0.052    0.000    3.029    0.012 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1771(_wrapped_call_impl)
25597/259    0.100    0.000    3.027    0.012 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1779(_call_impl)
      255    0.006    0.000    3.004    0.012 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:155(logits)
      255    0.045    0.000    2.988    0.012 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:227(forward)
     1554    0.166    0.000    2.894    0.002 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:160(forward)
     3084    0.053    0.000    1.717    0.001 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:92(forward)
    12432    0.138    0.000    1.470    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:45(forward)
    12432    0.775    0.000    0.775    0.000 {built-in method torch._C._nn.linear}
    23830    0.554    0.000    0.554    0.000 {method 'to' of 'torch._C.TensorBase' objects}
     3108    0.034    0.000    0.506    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1791(inner)
     4897    0.042    0.000    0.474    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:40(forward)


