         2397144 function calls (2187064 primitive calls) in 2.885 seconds

   Ordered by: cumulative time
   List reduced from 1277 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    2.891    2.891 d:\mkv-episode-matcher\perf-test\performance_benchmark.py:44(identify_episode)
        1    0.001    0.001    2.876    2.876 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:256(_try_match_with_model)
       10    0.003    0.000    2.399    0.240 d:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:284(transcribe)
    50/10    0.001    0.000    2.255    0.225 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\utils\_contextlib.py:117(decorate_context)
       10    0.000    0.000    2.254    0.225 D:\mkv-episode-matcher\.venv\Lib\site-packages\nemo\collections\asr\models\rnnt_models.py:240(transcribe)
       10    0.000    0.000    2.253    0.225 D:\mkv-episode-matcher\.venv\Lib\site-packages\nemo\collections\asr\parts\mixins\transcription.py:174(transcribe)
       20    0.001    0.000    2.253    0.113 D:\mkv-episode-matcher\.venv\Lib\site-packages\nemo\collections\asr\parts\mixins\transcription.py:319(transcribe_generator)
    40/20    0.001    0.000    0.834    0.042 D:\mkv-episode-matcher\.venv\Lib\site-packages\nemo\core\classes\common.py:1147(wrapped_call)
       10    0.000    0.000    0.803    0.080 D:\mkv-episode-matcher\.venv\Lib\site-packages\nemo\collections\asr\models\rnnt_models.py:933(_transcribe_forward)
  8090/30    0.018    0.000    0.800    0.027 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1771(_wrapped_call_impl)
  8090/30    0.032    0.000    0.800    0.027 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1779(_call_impl)
       10    0.000    0.000    0.799    0.080 D:\mkv-episode-matcher\.venv\Lib\site-packages\nemo\collections\asr\models\rnnt_models.py:654(forward)
       10    0.000    0.000    0.761    0.076 D:\mkv-episode-matcher\.venv\Lib\site-packages\nemo\collections\asr\modules\conformer_encoder.py:548(forward)
       10    0.003    0.000    0.761    0.076 D:\mkv-episode-matcher\.venv\Lib\site-packages\nemo\collections\asr\modules\conformer_encoder.py:593(forward_internal)
      240    0.059    0.000    0.718    0.003 D:\mkv-episode-matcher\.venv\Lib\site-packages\nemo\collections\asr\parts\submodules\conformer_modules.py:160(forward)
       10    0.000    0.000    0.569    0.057 D:\mkv-episode-matcher\.venv\Lib\site-packages\nemo\collections\asr\parts\mixins\transcription.py:443(_transcribe_input_processing)
       10    0.000    0.000    0.563    0.056 D:\mkv-episode-matcher\.venv\Lib\site-packages\nemo\collections\asr\models\rnnt_bpe_models.py:578(_setup_transcribe_dataloader)
       10    0.000    0.000    0.536    0.054 D:\mkv-episode-matcher\.venv\Lib\site-packages\nemo\collections\asr\models\rnnt_bpe_models.py:508(_setup_dataloader_from_config)
       10    0.000    0.000    0.535    0.053 D:\mkv-episode-matcher\.venv\Lib\site-packages\nemo\collections\common\data\lhotse\dataloader.py:225(get_lhotse_dataloader_from_config)
       10    0.000    0.000    0.534    0.053 D:\mkv-episode-matcher\.venv\Lib\site-packages\nemo\collections\common\data\lhotse\dataloader.py:271(get_lhotse_dataloader_from_single_config)


