         760801 function calls (746668 primitive calls) in 1.624 seconds

   Ordered by: cumulative time
   List reduced from 559 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    1.624    1.624 d:\mkv-episode-matcher\perf-test\performance_benchmark.py:44(identify_episode)
        1    0.000    0.000    1.603    1.603 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:211(_try_match_with_model)
        1    0.002    0.002    1.157    1.157 d:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:131(transcribe)
        1    0.000    0.000    1.155    1.155 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:38(transcribe)
        2    0.000    0.000    1.082    0.541 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:178(decode_with_fallback)
      4/2    0.000    0.000    1.082    0.541 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\utils\_contextlib.py:117(decorate_context)
        2    0.000    0.000    1.082    0.541 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:792(decode)
        2    0.000    0.000    1.081    0.541 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:712(run)
        2    0.022    0.011    1.065    0.533 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:680(_main_loop)
 7088/106    0.014    0.000    0.811    0.008 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1771(_wrapped_call_impl)
 7088/106    0.026    0.000    0.811    0.008 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1779(_call_impl)
      104    0.002    0.000    0.802    0.008 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:155(logits)
      104    0.016    0.000    0.797    0.008 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:227(forward)
      424    0.044    0.000    0.764    0.002 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:160(forward)
      840    0.014    0.000    0.454    0.001 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:92(forward)
      101    0.000    0.000    0.442    0.004 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:151(load_reference_chunk)
      101    0.001    0.000    0.442    0.004 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:36(get_chunk)
      100    0.150    0.001    0.441    0.004 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:530(extract_subtitle_chunk)
     3392    0.038    0.000    0.389    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:45(forward)
   119060    0.192    0.000    0.235    0.000 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:511(parse_timestamp)


