         1001545 function calls (983385 primitive calls) in 2.108 seconds

   Ordered by: cumulative time
   List reduced from 558 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    2.108    2.108 d:\mkv-episode-matcher\perf-test\performance_benchmark.py:44(identify_episode)
        1    0.000    0.000    2.096    2.096 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:211(_try_match_with_model)
        1    0.002    0.002    1.534    1.534 d:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:131(transcribe)
        1    0.000    0.000    1.532    1.532 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:38(transcribe)
        1    0.000    0.000    1.459    1.459 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:178(decode_with_fallback)
      2/1    0.000    0.000    1.459    1.459 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\utils\_contextlib.py:117(decorate_context)
        1    0.000    0.000    1.459    1.459 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:792(decode)
        1    0.000    0.000    1.459    1.459 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:712(run)
        1    0.034    0.034    1.450    1.450 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:680(_main_loop)
 9172/137    0.017    0.000    0.995    0.007 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1771(_wrapped_call_impl)
 9172/137    0.032    0.000    0.994    0.007 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1779(_call_impl)
      136    0.003    0.000    0.993    0.007 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:155(logits)
      136    0.020    0.000    0.987    0.007 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:227(forward)
      548    0.053    0.000    0.936    0.002 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:160(forward)
      111    0.000    0.000    0.558    0.005 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:151(load_reference_chunk)
      111    0.001    0.000    0.558    0.005 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:36(get_chunk)
     1092    0.017    0.000    0.557    0.001 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:92(forward)
      110    0.186    0.002    0.557    0.005 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:530(extract_subtitle_chunk)
     4384    0.045    0.000    0.480    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:45(forward)
   157660    0.242    0.000    0.297    0.000 d:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:511(parse_timestamp)


