         885409 function calls (885397 primitive calls) in 2.391 seconds

   Ordered by: cumulative time
   List reduced from 446 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    2.391    2.391 D:\mkv-episode-matcher\perf-test\performance_benchmark.py:44(identify_episode)
        1    0.000    0.000    2.374    2.374 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:211(_try_match_with_model)
        1    0.000    0.000    1.714    1.714 D:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:504(transcribe)
       11    0.000    0.000    1.424    0.129 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\transcribe.py:1103(generate_segments)
        2    1.373    0.686    1.373    0.687 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\transcribe.py:1402(generate_with_fallback)
      111    0.000    0.000    0.655    0.006 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:151(load_reference_chunk)
      111    0.001    0.000    0.655    0.006 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:36(get_chunk)
      110    0.216    0.002    0.653    0.006 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:530(extract_subtitle_chunk)
   157660    0.284    0.000    0.349    0.000 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:511(parse_timestamp)
        1    0.001    0.001    0.290    0.290 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\transcribe.py:747(transcribe)
        1    0.004    0.004    0.264    0.264 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\audio.py:19(decode_audio)
        1    0.241    0.241    0.241    0.241 {built-in method gc.collect}
   315432    0.089    0.000    0.089    0.000 {method 'split' of 'str' objects}
        2    0.000    0.000    0.049    0.025 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\transcribe.py:1391(encode)
        2    0.049    0.024    0.049    0.024 {built-in method ctranslate2._ext.encode}
   157686    0.030    0.000    0.030    0.000 {method 'replace' of 'str' objects}
        1    0.007    0.007    0.024    0.024 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\feature_extractor.py:198(__call__)
   157783    0.022    0.000    0.022    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.017    0.017 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:175(get_reference_files)
        1    0.001    0.001    0.014    0.014 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\feature_extractor.py:67(stft)


