         847645 function calls (847633 primitive calls) in 3.501 seconds

   Ordered by: cumulative time
   List reduced from 449 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    3.501    3.501 D:\mkv-episode-matcher\perf-test\performance_benchmark.py:44(identify_episode)
        1    0.000    0.000    3.493    3.493 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:211(_try_match_with_model)
        2    0.000    0.000    2.855    1.427 D:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:504(transcribe)
       17    0.000    0.000    2.307    0.136 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\transcribe.py:1103(generate_segments)
        4    2.237    0.559    2.237    0.559 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\transcribe.py:1402(generate_with_fallback)
      155    0.000    0.000    0.574    0.004 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:151(load_reference_chunk)
      155    0.001    0.000    0.573    0.004 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:36(get_chunk)
      140    0.189    0.001    0.572    0.004 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:530(extract_subtitle_chunk)
        2    0.002    0.001    0.547    0.274 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\transcribe.py:747(transcribe)
        2    0.008    0.004    0.499    0.249 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\audio.py:19(decode_audio)
        2    0.457    0.228    0.457    0.228 {built-in method gc.collect}
   150580    0.250    0.000    0.306    0.000 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:511(parse_timestamp)
   301304    0.077    0.000    0.077    0.000 {method 'split' of 'str' objects}
        4    0.000    0.000    0.068    0.017 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\transcribe.py:1391(encode)
        4    0.068    0.017    0.068    0.017 {built-in method ctranslate2._ext.encode}
       15    0.000    0.000    0.057    0.004 D:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:62(calculate_match_score)
       15    0.056    0.004    0.056    0.004 src/rapidfuzz/fuzz_cpp.pyx:98(partial_ratio)
        2    0.011    0.006    0.043    0.021 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\feature_extractor.py:198(__call__)
   150629    0.027    0.000    0.027    0.000 {method 'replace' of 'str' objects}
        2    0.003    0.001    0.026    0.013 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\feature_extractor.py:67(stft)


