         1115574 function calls (1073913 primitive calls) in 6.643 seconds

   Ordered by: cumulative time
   List reduced from 577 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    6.643    6.643 D:\mkv-episode-matcher\perf-test\performance_benchmark.py:44(identify_episode)
        1    0.001    0.001    6.634    6.634 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:211(_try_match_with_model)
        2    0.006    0.003    5.845    2.923 D:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:131(transcribe)
        2    0.005    0.003    5.839    2.920 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:38(transcribe)
        3    0.000    0.000    5.385    1.795 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:178(decode_with_fallback)
      6/3    0.000    0.000    5.385    1.795 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\utils\_contextlib.py:117(decorate_context)
        3    0.000    0.000    5.385    1.795 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:792(decode)
        3    0.000    0.000    5.384    1.795 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:712(run)
        3    0.099    0.033    5.351    1.784 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:680(_main_loop)
21017/314    0.060    0.000    3.497    0.011 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1771(_wrapped_call_impl)
21017/314    0.117    0.000    3.495    0.011 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1779(_call_impl)
      311    0.011    0.000    3.487    0.011 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:155(logits)
      311    0.073    0.000    3.462    0.011 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:227(forward)
     1256    0.196    0.000    3.282    0.003 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:160(forward)
     2500    0.058    0.000    1.946    0.001 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:92(forward)
    10048    0.160    0.000    1.645    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:45(forward)
      311    0.982    0.003    0.982    0.003 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:437(apply)
    10048    0.857    0.000    0.857    0.000 {built-in method torch._C._nn.linear}
      155    0.003    0.000    0.698    0.005 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:151(load_reference_chunk)
      155    0.002    0.000    0.695    0.004 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:36(get_chunk)


