         488740 function calls (488728 primitive calls) in 9.121 seconds

   Ordered by: cumulative time
   List reduced from 450 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    9.121    9.121 D:\mkv-episode-matcher\perf-test\performance_benchmark.py:44(identify_episode)
        1    0.000    0.000    9.116    9.116 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:211(_try_match_with_model)
        3    0.001    0.000    8.740    2.913 D:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:504(transcribe)
       40    0.001    0.000    8.007    0.200 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\transcribe.py:1103(generate_segments)
        6    7.887    1.314    7.888    1.315 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\transcribe.py:1402(generate_with_fallback)
        3    0.002    0.001    0.732    0.244 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\transcribe.py:747(transcribe)
        3    0.009    0.003    0.673    0.224 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\audio.py:19(decode_audio)
        3    0.618    0.206    0.618    0.206 {built-in method gc.collect}
      121    0.000    0.000    0.306    0.003 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:151(load_reference_chunk)
      121    0.001    0.000    0.306    0.003 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:36(get_chunk)
      100    0.101    0.001    0.305    0.003 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:530(extract_subtitle_chunk)
    85360    0.133    0.000    0.163    0.000 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:511(parse_timestamp)
        6    0.000    0.000    0.117    0.019 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\transcribe.py:1391(encode)
        6    0.116    0.019    0.116    0.019 {built-in method ctranslate2._ext.encode}
       21    0.000    0.000    0.062    0.003 D:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:62(calculate_match_score)
       21    0.061    0.003    0.061    0.003 src/rapidfuzz/fuzz_cpp.pyx:98(partial_ratio)
        3    0.015    0.005    0.053    0.018 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\feature_extractor.py:198(__call__)
   170896    0.042    0.000    0.042    0.000 {method 'split' of 'str' objects}
        6    0.000    0.000    0.031    0.005 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\audio.py:105(_resample_frames)
        3    0.004    0.001    0.031    0.010 D:\mkv-episode-matcher\.venv\Lib\site-packages\faster_whisper\feature_extractor.py:67(stft)


