         877568 function calls (817030 primitive calls) in 15.347 seconds

   Ordered by: cumulative time
   List reduced from 575 to 20 due to restriction <20>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   15.347   15.347 D:\mkv-episode-matcher\perf-test\performance_benchmark.py:44(identify_episode)
        1    0.001    0.001   15.336   15.336 D:\mkv-episode-matcher\mkv_episode_matcher\episode_identification.py:211(_try_match_with_model)
        3    0.010    0.003   14.625    4.875 D:\mkv-episode-matcher\mkv_episode_matcher\asr_models.py:131(transcribe)
        3    0.006    0.002   14.616    4.872 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:38(transcribe)
        5    0.000    0.000   13.351    2.670 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\transcribe.py:178(decode_with_fallback)
     10/5    0.000    0.000   13.351    2.670 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\utils\_contextlib.py:117(decorate_context)
        5    0.000    0.000   13.350    2.670 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:792(decode)
        5    0.001    0.000   13.349    2.670 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:712(run)
        5    0.217    0.043   13.283    2.657 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:680(_main_loop)
      451    0.042    0.000    9.142    0.020 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:155(logits)
30517/456    0.146    0.000    9.141    0.020 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1771(_wrapped_call_impl)
30517/456    0.311    0.000    9.137    0.020 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1779(_call_impl)
      451    0.191    0.000    9.070    0.020 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:227(forward)
     1824    0.529    0.000    8.582    0.005 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:160(forward)
     3628    0.141    0.000    5.037    0.001 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:92(forward)
    14592    0.419    0.000    4.324    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\model.py:45(forward)
    14592    2.240    0.000    2.240    0.000 {built-in method torch._C._nn.linear}
      451    2.027    0.004    2.027    0.004 D:\mkv-episode-matcher\.venv\Lib\site-packages\whisper\decoding.py:437(apply)
    28285    1.689    0.000    1.689    0.000 {method 'to' of 'torch._C.TensorBase' objects}
     3648    0.086    0.000    1.459    0.000 D:\mkv-episode-matcher\.venv\Lib\site-packages\torch\nn\modules\module.py:1791(inner)


